id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19343,0.00081444,0.021725003,0.079196,0.000139619,0.005841672,0.35115203,0.4004488
19344,0.12017468,0.021764353,0.014651183,0.000174127,0.006206963,0.22763667,0.4262433
19345,0.000613049,0.8983321,0.000503949,6.75E-05,0.001145797,0.06710915,0.26701152
19346,0.001077277,0.0452807,0.08397425,0.001236795,0.009208352,0.27458102,0.47499675
19347,0.009402489,0.7616571,0.002235936,4.28E-05,0.004076637,0.11306938,0.21584587
19348,0.013973326,0.013584284,0.000757506,0.00311733,0.006365446,0.46313977,0.51497763
19349,0.07766656,0.001104508,0.098088555,0.004086018,0.013949136,0.17479128,0.48083296
19350,0.036163155,0.011354154,0.055482496,0.000390617,0.024602124,0.1712562,0.5618757
19351,0.007506136,0.00246734,0.003093685,6.75E-05,0.003683316,0.6096124,0.40844145
19352,0.39370197,0.000890603,0.002085401,5.54E-05,0.004549246,0.09630458,0.50907767
19353,0.09240182,0.16883111,0.000946605,0.00023213,0.002094834,0.32279792,0.3113748
19354,0.012295916,0.009992836,0.000521029,0.000986282,0.007146337,0.5846451,0.26617032
19355,0.050811876,0.002854032,0.002043897,0.000384335,0.004968128,0.44809926,0.55666775
19356,0.000335201,0.001121404,0.94516724,0.000100238,0.000322094,0.001429579,0.043398153
19357,0.18143794,0.004940845,0.001964247,0.000490026,0.38314444,0.19114403,0.3245987
19358,0.007190305,0.07327964,0.061698943,0.000356758,0.010752698,0.30971465,0.4357089
19359,0.0252321,0.002110098,0.10643285,0.009191167,0.030346634,0.31470254,0.39320496
19360,0.030455265,0.000446189,0.000401777,0.004818301,0.04834636,0.48173502,0.37957963
19361,0.10595394,0.001908412,0.003294529,5.48E-05,0.004294751,0.4075221,0.42161298
19362,0.001853451,0.02337568,0.005978128,0.5236484,0.01916684,0.016488222,0.27538225
19363,0.08292642,0.010281521,0.000265288,0.000240475,0.004965493,0.41588035,0.4371154
19364,0.014387663,0.00281336,0.000315081,0.000197657,0.000617236,0.65143913,0.31247684
19365,0.042118076,0.0012368,0.001831872,8.93E-05,0.006906719,0.0763584,0.77156943
19366,0.08017312,0.007996062,0.019393578,0.020646306,0.044544652,0.36087695,0.3469797
19367,0.004085531,0.000807905,0.005962119,0.5990015,0.003055458,0.011123166,0.23655309
19368,0.09271441,0.000107429,0.003574304,0.002723545,0.005682244,0.15205058,0.61798024
19369,0.15516444,0.005098916,0.000468656,0.000248094,0.000911359,0.43179154,0.4052839
19370,0.3349351,0.017253965,0.019965759,0.000117707,0.012193398,0.38716555,0.2870814
19371,0.05727994,0.001836802,0.011332287,0.001759908,0.010117381,0.58781767,0.34253106
19372,0.000342785,0.000884903,0.9725406,9.51E-05,0.000292175,0.001549254,0.03738119
19373,0.000614543,0.6807847,0.001471892,0.000281509,0.005469586,0.08254026,0.30970252
19374,0.001492721,0.032650497,0.0291674,0.000148846,0.00423334,0.35218415,0.47920138
19375,0.09997819,0.006257547,0.000435044,0.000123221,0.001072751,0.45281246,0.3880482
19376,0.046740007,0.000576134,0.12722087,0.045376856,0.007337882,0.26566154,0.382194
19377,0.014451424,0.34484333,0.002297124,7.31E-05,0.004088724,0.33014283,0.30366772
19378,0.02550936,0.001655812,0.000645735,5.05E-05,0.002943988,0.4724903,0.39852846
19379,0.12147724,0.1584193,0.000514342,5.77E-05,0.012805809,0.09077621,0.31784412
19380,0.25716314,0.050347727,0.000957356,0.000102244,0.038535167,0.14739068,0.36192995
19381,0.001171739,0.00035563,0.93255997,0.000117079,0.000473732,0.000937672,0.05383796
19382,0.021496203,0.000392031,0.000486532,0.000392748,0.002132061,0.77527523,0.21127857
19383,0.14239363,0.00457722,0.001085546,0.000256996,0.000897055,0.37080145,0.40907153
19384,0.10174939,0.008984512,0.000708088,7.29E-05,0.002821126,0.1941999,0.58644164
19385,0.037441067,0.00116314,0.03226713,0.38113132,0.005090015,0.032824375,0.34835678
19386,0.003893274,0.012447362,0.000721941,0.00068478,0.007180417,0.50655997,0.37959358
19387,0.000357139,0.000665507,0.95323074,9.87E-05,0.000300551,0.001473737,0.04581753
19388,0.19690765,0.01141468,0.007360166,7.92E-05,0.0431975,0.13057455,0.4607993
19389,0.69498235,0.001365257,0.000449568,0.000111259,0.049597483,0.064739145,0.35866916
19390,0.27596295,0.006754625,0.011609174,0.000456436,0.030348953,0.33030942,0.3570441
19391,0.024008516,0.016316287,0.01736952,0.002417332,0.015235024,0.28768316,0.43359673
19392,0.14406745,0.016697358,0.007705201,0.00159702,0.023981381,0.32558066,0.3673803
19393,0.000439304,0.000967162,0.9382116,0.000108369,0.000375858,0.003167221,0.086029224
19394,0.008990202,0.016950091,0.001606434,0.00054415,0.014787492,0.23463425,0.70406264
19395,0.010586524,0.8006073,0.000393981,0.000201808,0.005098744,0.13485405,0.24083216
19396,0.1073241,0.24045204,0.000582872,0.001331616,0.009213143,0.17381585,0.35620138
19397,0.07036295,0.018965116,0.003006139,0.002189018,0.07992875,0.1401933,0.46864256
19398,0.038282804,0.06538601,0.07592219,0.000177184,0.049826,0.36144358,0.28648645
19399,0.20239809,0.001207131,0.002434203,5.68E-05,0.021485424,0.081188284,0.6236116
19400,0.01990177,0.000658686,0.00053234,0.000104848,0.001251758,0.72237,0.2784119
19401,0.003420186,0.016134514,0.06650714,0.01125146,0.015562916,0.17756608,0.5749136
19402,0.000728628,0.010611492,0.001092093,0.00880705,0.007615575,0.5257156,0.3928191
19403,0.06513054,0.000911445,0.00152238,0.000116746,0.06172165,0.18151382,0.47679558
19404,0.17484763,0.000922583,0.07133221,0.009272866,0.104456194,0.108694665,0.4612154
19405,0.06017425,0.002053249,0.0748266,0.000325817,0.008771656,0.41180575,0.33900842
19406,0.22655152,0.02232308,0.000238667,0.000104965,0.002417535,0.123425595,0.49377313
19407,0.27613792,0.001052455,0.000508899,8.08E-05,0.001001657,0.19158676,0.48463044
19408,0.000355172,0.001095902,0.96572334,7.93E-05,0.000322682,0.001540442,0.04261332
19409,0.07262803,0.009068148,0.020331917,0.000466344,0.005166339,0.5174154,0.2794947
19410,0.006358022,0.0008754,0.002445538,0.8630399,0.004891527,0.008054769,0.185137
19411,0.015579135,0.7656459,0.001932837,4.79E-05,0.008069565,0.09147175,0.26413405
19412,0.004743993,0.000251018,0.9409672,9.86E-05,0.001163194,0.001130099,0.07439279
19413,0.07072458,0.007719012,0.000265223,0.000147784,0.004714873,0.36365688,0.3652221
19414,0.001492756,0.000336487,0.9690285,0.00013304,0.000770598,0.001056179,0.046967726
19415,0.06084681,0.001423104,0.036953848,0.003754538,0.012190623,0.5357157,0.32407323
19416,0.015296383,0.004347578,0.00328702,0.2121603,0.005913899,0.06827698,0.45495057
19417,0.004730174,0.03586281,0.001085049,7.47E-05,0.005633515,0.40705252,0.43482056
19418,0.06906229,0.01682557,0.000381632,0.000292133,0.035656236,0.36555484,0.40583697
19419,0.000871041,0.012193249,0.005226835,0.4426209,0.033686616,0.1631481,0.32236552
19420,0.000710734,0.009508473,0.034643993,0.002384473,0.006744095,0.26081792,0.6461957
19421,0.002547215,0.009425928,0.009079815,0.5376484,0.012446323,0.11662714,0.22320276
19422,0.001416153,0.005435699,0.046221063,0.012819869,0.01277968,0.12756214,0.6464229
19423,0.001407077,0.029226849,0.020569516,0.000668915,0.008856643,0.38275343,0.46757245
19424,0.000367749,0.001131925,0.95357144,9.62E-05,0.00031587,0.001627353,0.051257055
19425,0.38977537,0.004424864,0.00025216,0.000252388,0.006368212,0.27928668,0.3308554
19426,0.000632401,0.06552034,0.10526361,0.010212398,0.006848141,0.3154828,0.41727352
19427,0.000454429,0.000273959,0.9361781,0.000213346,0.000315711,0.001104459,0.07479764
19428,0.001030964,0.032839622,0.1440888,0.000831737,0.007763225,0.19010463,0.585916
19429,0.000508798,0.005254246,0.17369024,0.001843313,0.003328182,0.050597347,0.587329
19430,0.29183805,0.000524709,0.000542716,0.000128024,0.01494757,0.5265501,0.29029104
19431,0.001584683,0.001401352,0.000629229,0.001022287,0.008820584,0.37268043,0.6353665
19432,0.04512648,0.34658718,0.000668341,0.00068717,0.002907133,0.3447661,0.22733162
19433,0.22249667,0.000253818,0.000269378,0.002164021,0.002699203,0.6878454,0.2104795
19434,0.055131946,0.000589984,0.001560531,0.12227321,0.002027307,0.18871526,0.3423934
19435,0.23055232,0.003064055,0.000590135,7.80E-05,0.001812626,0.3670766,0.41983452
19436,0.00086799,0.000368423,0.95911205,0.000111487,0.000405864,0.000778149,0.05448812
19437,0.21599032,0.000283349,0.001651612,0.000476321,0.056206174,0.37510163,0.3550213
19438,0.000742671,0.047873538,0.000888403,0.000226968,0.003880438,0.5082361,0.31629792
19439,0.000873293,0.029908247,0.0049882,0.007442573,0.007551703,0.3759558,0.3555075
19440,0.28056642,0.03223134,0.011961831,9.46E-05,0.010766986,0.34666282,0.3229637
19441,0.081498854,0.03738868,0.007581187,0.000172402,0.058952205,0.1683057,0.38967466
19442,0.03123096,0.00266574,0.002250114,7.21E-05,0.02208614,0.44390267,0.37920076
19443,0.000444964,0.001768679,0.81701076,0.000183539,0.000315931,0.00174586,0.08227156
19444,0.068741396,0.000342143,0.0002854,0.005563284,0.005774078,0.41929257,0.42116946
19445,0.07714662,0.3260664,0.014146182,0.000239148,0.065697454,0.14555469,0.39677736
19446,0.000383399,0.000772249,0.95391595,7.86E-05,0.000323141,0.001557897,0.053074617
19447,0.05167955,0.58415556,0.000174876,0.000369505,0.009515378,0.14162606,0.2681784
19448,0.15156502,0.004357508,0.000883045,0.000362132,0.026635688,0.32615978,0.4135651
19449,0.022112453,0.003242097,0.000345472,0.000530889,0.008851885,0.6055548,0.3143512
19450,0.047803935,0.5986115,0.00040508,0.000104358,0.003657307,0.108173296,0.28593594
19451,0.011355208,0.008861738,0.027788717,9.81E-05,0.02358725,0.2539238,0.5356679
19452,0.02095673,0.000370969,0.000354178,0.00060223,0.00201858,0.65867686,0.34769788
19453,0.11368818,0.004742595,0.000310165,0.000309241,0.003994127,0.49661866,0.38741648
19454,0.11181686,0.03916063,0.007738079,0.00011519,0.021941474,0.2268288,0.29804885
19455,0.06368334,0.01032926,0.0007651,0.000421924,0.010227444,0.38894236,0.30752876
19456,0.001288645,0.035598062,0.033781536,0.000389116,0.004547627,0.41369733,0.425718
19457,0.099398695,0.002292434,0.000400056,0.000243214,0.00993104,0.5469475,0.33871424
19458,0.024460787,0.055922072,0.030178629,0.00029036,0.022432247,0.45363817,0.4251583
19459,0.01527749,0.037340194,0.13243136,0.000949307,0.029011339,0.12792623,0.567025
19460,0.006342247,0.8257267,0.001769863,9.85E-05,0.003142289,0.096476875,0.23510572
19461,0.001718137,0.000290684,0.93801564,0.000142118,0.000677981,0.001019152,0.07725452
19462,0.00114421,0.01463747,0.03230401,0.001103409,0.005619365,0.39707848,0.5218813
19463,0.000565588,0.000707373,0.9153892,8.60E-05,0.000303648,0.004458661,0.06557288
19464,0.000409414,0.000704445,0.97653764,0.000105213,0.000334496,0.002497553,0.035505295
19465,0.019303152,0.000520386,0.00138708,0.000644362,0.005447973,0.7301509,0.27113664
19466,0.35932204,0.000198276,0.001423732,0.000121862,0.012239506,0.17886142,0.4341295
19467,0.000467584,0.0004308,0.898589,0.000147505,0.000312777,0.00098203,0.08823879
19468,0.032620337,0.00095582,0.000460791,0.003844161,0.06322527,0.2573304,0.55121976
19469,0.021986924,0.008716702,0.000466157,0.002531611,0.028894039,0.44638604,0.42989498
19470,0.045916,0.00059371,0.6908741,0.003479408,0.003540836,0.003566425,0.10543102
19471,0.000437134,0.011723389,0.000701243,0.000586244,0.002304582,0.57573813,0.39943796
19472,0.004330618,0.009661056,0.022780722,0.002870931,0.013918423,0.45875496,0.46440223
19473,0.027663965,0.002642698,0.1711028,0.000485323,0.07880584,0.14386554,0.5078927
19474,0.07859615,0.003348593,0.026077809,0.00064344,0.010722601,0.5733747,0.251021
19475,0.019582544,0.000467747,0.8323044,0.000136617,0.004963029,0.008030115,0.07729018
19476,0.000460602,0.000372846,0.9221607,0.000123438,0.000330758,0.000912854,0.07963528
19477,0.6068587,0.002086351,0.001005726,5.75E-05,0.043078206,0.0695379,0.31815904
19478,0.08202934,0.024835892,0.004577765,0.000433634,0.0351697,0.36520594,0.28059492
19479,0.06403969,0.6073395,0.000243761,0.000158453,0.003079712,0.11064725,0.2582426
19480,0.07453525,0.010027099,0.000322065,0.000278663,0.005603961,0.59640956,0.28735572
19481,0.010929413,0.057511564,0.002144476,0.0412205,0.009141182,0.124119185,0.36319736
19482,0.000700913,0.13803115,0.34215686,0.000295531,0.006896196,0.15800087,0.37131894
19483,0.13713244,0.34787622,0.000793916,0.000116275,0.043964095,0.10007598,0.26234215
19484,0.000501272,0.000263629,0.90830487,0.000188442,0.000363229,0.001222406,0.09109821
19485,0.14150332,0.012632947,0.013760305,0.00021276,0.070840806,0.38667685,0.32294124
19486,0.3521712,0.032127377,0.003636754,8.03E-05,0.17525187,0.07184578,0.2792003
19487,0.005367777,0.000740878,0.002562892,0.8184908,0.00297148,0.018321402,0.17478113
19488,0.22438079,0.00084431,0.000577131,0.000357194,0.00984095,0.2721306,0.39405492
19489,0.000562399,0.000345605,0.8976052,0.000122669,0.000315839,0.000950476,0.08246081
19490,0.002822226,0.14221193,0.000537992,0.001312468,0.003970244,0.3871765,0.37725666
19491,0.018888606,0.000326045,0.9286782,0.000134607,0.001056744,0.001594457,0.07668215
19492,0.000736332,0.000282853,0.95159566,0.000128825,0.000380596,0.00077239,0.052414287
19493,0.024958385,0.001143469,0.000474824,0.001514036,0.003651179,0.5489943,0.4573211
19494,0.00142711,0.001148598,0.000560592,0.000180581,0.006250849,0.49752548,0.42508867
19495,0.00510738,0.000516384,0.000667771,0.002261145,0.003765757,0.54016423,0.47456014
19496,0.058426633,0.028953247,0.012282833,8.04E-05,0.009836328,0.49171034,0.29848802
19497,0.005965201,0.002882772,0.052581195,0.000342682,0.016790811,0.26180956,0.5206954
19498,0.065453306,0.5144858,0.000414432,0.000124427,0.006546825,0.27540216,0.25017288
19499,0.058532543,0.002495791,0.04649071,0.015855076,0.022999454,0.29624924,0.47581318
19500,0.31997323,0.001063595,0.000286871,0.000422848,0.018518701,0.26928583,0.29818428
19501,0.000413052,0.000756862,0.94773275,0.000118589,0.00025739,0.002451394,0.054520484
19502,0.102577016,0.005485189,0.000470951,0.000123142,0.024344167,0.22402732,0.37792727
19503,0.001425183,0.021277186,0.036407843,0.003154697,0.009563057,0.21936224,0.62145513
19504,0.100939,0.014664598,0.001866611,0.001979897,0.036528498,0.14848422,0.543152
19505,0.000474837,0.000916645,0.94428355,8.60E-05,0.000301855,0.002069766,0.052990194
19506,0.020226734,0.003774485,0.14234324,0.001103485,0.007553534,0.21315913,0.4421783
19507,0.10221344,0.00880861,0.007883507,0.001240894,0.38099825,0.12610966,0.37071857
19508,0.006339265,0.0011337,0.000528525,0.000234741,0.00304442,0.42484015,0.5969291
19509,0.12290583,0.001802243,0.000521168,0.000253731,0.003979969,0.45381033,0.3792027
19510,0.003139675,0.002685032,0.06688379,0.005804629,0.011576533,0.26408696,0.56782
19511,0.08320035,0.34377235,0.005628023,7.02E-05,0.006901742,0.20458736,0.23319905
19512,0.16723283,0.018961526,0.000857128,0.000101127,0.001563749,0.26643223,0.47918916
19513,0.003476263,0.006380913,0.000264569,0.000406418,0.002838076,0.48041385,0.4448787
19514,0.20525786,0.009087862,0.007744112,0.000254564,0.012456468,0.42160147,0.40651867
19515,0.001366068,0.01574673,0.07225836,0.04953775,0.021148795,0.21466024,0.5188079
19516,0.012434877,0.001717618,0.003095985,0.31224832,0.002737299,0.15946895,0.24582456
19517,0.000461703,0.000332825,0.91137826,0.000169212,0.000296139,0.002328036,0.15568191
19518,0.008144842,0.6543921,0.001986465,0.000524614,0.017313054,0.07399735,0.3531884
19519,0.00186813,0.000232595,0.9608428,0.000104745,0.000594912,0.000848567,0.043561157
19520,0.0006753,0.007339147,0.000282456,0.000146583,0.001193356,0.6647032,0.37359437
19521,0.004700697,0.00184634,0.001460315,0.87791836,0.004120416,0.029763116,0.19739518
19522,0.019469574,0.001969455,0.03402088,0.002453169,0.004388291,0.10124252,0.65539175
19523,0.000529425,0.000435727,0.93638766,0.000142969,0.000309205,0.000831625,0.05680599
19524,0.000513819,0.000336874,0.96342856,5.08E-05,0.000270469,0.00101243,0.059654362
19525,0.25996962,0.000633856,0.000435143,9.91E-05,0.002460374,0.12623352,0.6966912
19526,0.000360089,0.001327729,0.93403256,0.000116169,0.000299143,0.002042115,0.06642952
